text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
engga. tetep tergantung calon pasangan sikapnya gimana. jangan takut. oke? kalau jodoh nanti dimudahkan jalannya. jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,neutral,engga tetep tergantung calon pasangan sikapnya gimana jangan takut oke kalau jodoh nanti dimudahkan jalannya jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,engga. tetep tergantung calon pasangan sikapnya gimana. jangan takut. oke? kalau jodoh nanti dimudahkan jalannya. jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,engga. tetep tergantung calon pasangan sikapnya gimana. jangan takut. oke? kalau jodoh nanti dimudahkan jalannya. jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,"['engga', '.', 'tetep', 'tergantung', 'calon', 'pasangan', 'sikapnya', 'gimana', '.', 'jangan', 'takut', '.', 'oke', '?', 'kalau', 'jodoh', 'nanti', 'dimudahkan', 'jalannya', '.', 'jangan', 'lupa', 'untuk', 'memperbaiki', 'diri', 'sampai', 'menemukan', 'tirik', 'terbaikmu', 'semangat', 'senderr']","['engga', '.', 'tetep', 'tergantung', 'calon', 'pasangan', 'sikapnya', 'gimana', '.', 'takut', '.', 'oke', '?', 'jodoh', 'dimudahkan', 'jalannya', '.', 'lupa', 'memperbaiki', 'menemukan', 'tirik', 'terbaikmu', 'semangat', 'senderr']",engga . tetep tergantung calon pasangan sikapnya gimana . takut . oke ? jodoh dimudahkan jalannya . lupa memperbaiki menemukan tirik terbaikmu semangat senderr,3
Gila sih karena orang ngaret tanpa kabar,angry,Gila sih karena orang ngaret tanpa kabar,gila sih karena orang ngaret tanpa kabar,gila sih karena orang terlambat tanpa kabar,"['gila', 'sih', 'karena', 'orang', 'terlambat', 'tanpa', 'kabar']","['gila', 'orang', 'terlambat', 'kabar']",gila orang terlambat kabar,0
Gila sih pesanan datang salah jadi pengen marah-marah,angry,Gila sih pesanan datang salah jadi pengen marahmarah,gila sih pesanan datang salah jadi pengen marah-marah,gila sih pesanan datang salah jadi pengen marah-marah,"['gila', 'sih', 'pesanan', 'datang', 'salah', 'jadi', 'pengen', 'marah-marah']","['gila', 'pesanan', 'salah', 'pengen', 'marah-marah']",gila pesanan salah pengen marah-marah,0
iya tuh bapak emak w emang bodoh,angry,iya tuh bapak emak w emang bodoh,iya tuh bapak emak w emang bodoh,iya tuh bapak emak w emang bodoh,"['iya', 'tuh', 'bapak', 'emak', 'w', 'emang', 'bodoh']","['tuh', 'emak', 'w', 'emang', 'bodoh']",tuh emak w emang bodoh,0
Sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,fear,Sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,sekarang lagi takut pas belum dapat kerja seharian jadi terpikirkan,"['sekarang', 'lagi', 'takut', 'pas', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['takut', 'pas', 'kerja', 'seharian', 'terpikirkan']",takut pas kerja seharian terpikirkan,1
Aku kecewa karena gagal mencapai target susah fokus sejak tadi,sad,Aku kecewa karena gagal mencapai target susah fokus sejak tadi,aku kecewa karena gagal mencapai target susah fokus sejak tadi,aku kecewa karena gagal mencapai target susah fokus sejak tadi,"['aku', 'kecewa', 'karena', 'gagal', 'mencapai', 'target', 'susah', 'fokus', 'sejak', 'tadi']","['kecewa', 'gagal', 'mencapai', 'target', 'susah', 'fokus']",kecewa gagal mencapai target susah fokus,4
Rasanya pas ga ada yang ngerti kondisi aku aku jadi overthinking,sad,Rasanya pas ga ada yang ngerti kondisi aku aku jadi overthinking,rasanya pas ga ada yang ngerti kondisi aku aku jadi overthinking,rasanya pas ga ada yang mengerti kondisi aku aku jadi overthinking,"['rasanya', 'pas', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'overthinking']","['pas', 'mengerti', 'kondisi', 'overthinking']",pas mengerti kondisi overthinking,4
Mood langsung rusak karena internet mati pas meeting jadi pengen marah-marah,angry,Mood langsung rusak karena internet mati pas meeting jadi pengen marahmarah,mood langsung rusak karena internet mati pas meeting jadi pengen marah-marah,mood langsung rusak karena internet mati pas meeting jadi pengen marah-marah,"['mood', 'langsung', 'rusak', 'karena', 'internet', 'mati', 'pas', 'meeting', 'jadi', 'pengen', 'marah-marah']","['mood', 'langsung', 'rusak', 'internet', 'mati', 'pas', 'meeting', 'pengen', 'marah-marah']",mood langsung rusak internet mati pas meeting pengen marah-marah,0
md nya juga tolong jangan lupa dibacain takut meriang membutuh kan kasih sayang,fear,md nya juga tolong jangan lupa dibacain takut meriang membutuh kan kasih sayang,md nya juga tolong jangan lupa dibacain takut meriang membutuh kan kasih sayang,md nya juga tolong jangan lupa dibacain takut meriang membutuh kan kasih sayang,"['md', 'nya', 'juga', 'tolong', 'jangan', 'lupa', 'dibacain', 'takut', 'meriang', 'membutuh', 'kan', 'kasih', 'sayang']","['md', 'tolong', 'lupa', 'dibacain', 'takut', 'meriang', 'membutuh', 'kasih', 'sayang']",md tolong lupa dibacain takut meriang membutuh kasih sayang,1
"Seharian ini, teman mulai menjauh susah fokus sejak tadi",sad,Seharian ini teman mulai menjauh susah fokus sejak tadi,"seharian ini, teman mulai menjauh susah fokus sejak tadi","seharian ini, teman mulai menjauh susah fokus sejak tadi","['seharian', 'ini', ',', 'teman', 'mulai', 'menjauh', 'susah', 'fokus', 'sejak', 'tadi']","['seharian', ',', 'teman', 'menjauh', 'susah', 'fokus']","seharian , teman menjauh susah fokus",4
tenang saja itu cuma foto tanganku aja,neutral,tenang saja itu cuma foto tanganku aja,tenang saja itu cuma foto tanganku aja,tenang saja itu cuma foto tanganku saja,"['tenang', 'saja', 'itu', 'cuma', 'foto', 'tanganku', 'saja']","['tenang', 'foto', 'tanganku']",tenang foto tanganku,3
"bismillah semangat hari ini, semoga banyak req dm amin",happy,bismillah semangat hari ini semoga banyak req dm amin,"bismillah semangat hari ini, semoga banyak req dm amin","bismillah semangat hari ini, semoga banyak req dm amin","['bismillah', 'semangat', 'hari', 'ini', ',', 'semoga', 'banyak', 'req', 'dm', 'amin']","['bismillah', 'semangat', ',', 'semoga', 'req', 'dm', 'amin']","bismillah semangat , semoga req dm amin",2
Serius deh karena project selesai tepat waktu,happy,Serius deh karena project selesai tepat waktu,serius deh karena project selesai tepat waktu,serius deh karena project selesai tepat waktu,"['serius', 'deh', 'karena', 'project', 'selesai', 'tepat', 'waktu']","['serius', 'deh', 'project', 'selesai']",serius deh project selesai,2
"Sekarang lagi, beresin kamar",neutral,Sekarang lagi beresin kamar,"sekarang lagi, beresin kamar","sekarang lagi, membereskan kamar","['sekarang', 'lagi', ',', 'membereskan', 'kamar']","[',', 'membereskan', 'kamar']",", membereskan kamar",3
"Aku marah karena, jalan macet total jadi pengen marah-marah",angry,Aku marah karena jalan macet total jadi pengen marahmarah,"aku marah karena, jalan macet total jadi pengen marah-marah","aku marah karena, jalan macet total jadi pengen marah-marah","['aku', 'marah', 'karena', ',', 'jalan', 'macet', 'total', 'jadi', 'pengen', 'marah-marah']","['marah', ',', 'jalan', 'macet', 'total', 'pengen', 'marah-marah']","marah , jalan macet total pengen marah-marah",0
"Tadi pagi, scroll media sosial",neutral,Tadi pagi scroll media sosial,"tadi pagi, scroll media sosial","tadi pagi, scroll media sosial","['tadi', 'pagi', ',', 'scroll', 'media', 'sosial']","['pagi', ',', 'scroll', 'media', 'sosial']","pagi , scroll media sosial",3
Hari ini karena orang rumah lagi ribut dan itu bikin down,sad,Hari ini karena orang rumah lagi ribut dan itu bikin down,hari ini karena orang rumah lagi ribut dan itu bikin down,hari ini karena orang rumah lagi ribut dan itu bikin down,"['hari', 'ini', 'karena', 'orang', 'rumah', 'lagi', 'ribut', 'dan', 'itu', 'bikin', 'down']","['orang', 'rumah', 'ribut', 'bikin']",orang rumah ribut bikin,4
Aku cuma karena nyuci motor ga terlalu capek juga,neutral,Aku cuma karena nyuci motor ga terlalu capek juga,aku cuma karena nyuci motor ga terlalu capek juga,aku cuma karena nyuci motor ga terlalu capek juga,"['aku', 'cuma', 'karena', 'nyuci', 'motor', 'ga', 'terlalu', 'capek', 'juga']","['nyuci', 'motor', 'capek']",nyuci motor capek,3
"Aku cuma, ngerjain tugas rutin",neutral,Aku cuma ngerjain tugas rutin,"aku cuma, ngerjain tugas rutin","aku cuma, ngerjain tugas rutin","['aku', 'cuma', ',', 'ngerjain', 'tugas', 'rutin']","[',', 'ngerjain', 'tugas', 'rutin']",", ngerjain tugas rutin",3
Aku jadi kepikiran pas orang tua sakit rasanya ga tenang,fear,Aku jadi kepikiran pas orang tua sakit rasanya ga tenang,aku jadi kepikiran pas orang tua sakit rasanya ga tenang,aku jadi terpikirkan pas orang tua sakit rasanya ga tenang,"['aku', 'jadi', 'terpikirkan', 'pas', 'orang', 'tua', 'sakit', 'rasanya', 'ga', 'tenang']","['terpikirkan', 'pas', 'orang', 'tua', 'sakit', 'tenang']",terpikirkan pas orang tua sakit tenang,1
Malam ini pas kehilangan file penting rasanya pengen sendiri dulu,sad,Malam ini pas kehilangan file penting rasanya pengen sendiri dulu,malam ini pas kehilangan file penting rasanya pengen sendiri dulu,malam ini pas kehilangan file penting rasanya pengen sendiri dulu,"['malam', 'ini', 'pas', 'kehilangan', 'file', 'penting', 'rasanya', 'pengen', 'sendiri', 'dulu']","['malam', 'pas', 'kehilangan', 'file', 'pengen']",malam pas kehilangan file pengen,4
Aku khawatir karena belum dapat kerja aku jadi overthinking terus,fear,Aku khawatir karena belum dapat kerja aku jadi overthinking terus,aku khawatir karena belum dapat kerja aku jadi overthinking terus,aku khawatir karena belum dapat kerja aku jadi overthinking terus,"['aku', 'khawatir', 'karena', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['khawatir', 'kerja', 'overthinking']",khawatir kerja overthinking,1
Hari ini gaji cair lebih cepat dan hariku jadi lebih enak,happy,Hari ini gaji cair lebih cepat dan hariku jadi lebih enak,hari ini gaji cair lebih cepat dan hariku jadi lebih enak,hari ini gaji cair lebih cepat dan hariku jadi lebih enak,"['hari', 'ini', 'gaji', 'cair', 'lebih', 'cepat', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['gaji', 'cair', 'cepat', 'hariku', 'enak']",gaji cair cepat hariku enak,2
Aku puas karena karena jualan rame pokoknya lega banget,happy,Aku puas karena karena jualan rame pokoknya lega banget,aku puas karena karena jualan rame pokoknya lega banget,aku puas karena karena jualan ramai pokoknya lega banget,"['aku', 'puas', 'karena', 'karena', 'jualan', 'ramai', 'pokoknya', 'lega', 'banget']","['puas', 'jualan', 'ramai', 'pokoknya', 'lega', 'banget']",puas jualan ramai pokoknya lega banget,2
Hari ini karena nilai revisi naik pokoknya lega banget,happy,Hari ini karena nilai revisi naik pokoknya lega banget,hari ini karena nilai revisi naik pokoknya lega banget,hari ini karena nilai revisi naik pokoknya lega banget,"['hari', 'ini', 'karena', 'nilai', 'revisi', 'naik', 'pokoknya', 'lega', 'banget']","['nilai', 'revisi', 'pokoknya', 'lega', 'banget']",nilai revisi pokoknya lega banget,2
Aku takut kalau karena tabungan makin menipis rasanya ga tenang,fear,Aku takut kalau karena tabungan makin menipis rasanya ga tenang,aku takut kalau karena tabungan makin menipis rasanya ga tenang,aku takut kalau karena tabungan makin menipis rasanya ga tenang,"['aku', 'takut', 'kalau', 'karena', 'tabungan', 'makin', 'menipis', 'rasanya', 'ga', 'tenang']","['takut', 'tabungan', 'menipis', 'tenang']",takut tabungan menipis tenang,1
Jengkel parah pas laptop ngefreeze pas presentasi,angry,Jengkel parah pas laptop ngefreeze pas presentasi,jengkel parah pas laptop ngefreeze pas presentasi,jengkel parah pas laptop ngefreeze pas presentasi,"['jengkel', 'parah', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']","['jengkel', 'parah', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']",jengkel parah pas laptop ngefreeze pas presentasi,0
Akhirnya berhasil push rank,happy,Akhirnya berhasil push rank,akhirnya berhasil push rank,akhirnya berhasil push rank,"['akhirnya', 'berhasil', 'push', 'rank']","['berhasil', 'push', 'rank']",berhasil push rank,2
mesti la bwak gi mkan2. bole sembng2 n makan skali. dah kenyang bru senang nak shopping.,happy,mesti la bwak gi mkan bole sembng n makan skali dah kenyang bru senang nak shopping,mesti la bwak gi mkan2. bole sembng2 n makan skali. dah kenyang bru senang nak shopping.,mesti lah bwak gi mkan2. boleh sembng2 dan makan skali. deh kenyang baru senang nak shopping.,"['mesti', 'lah', 'bwak', 'gi', 'mkan2', '.', 'boleh', 'sembng2', 'dan', 'makan', 'skali', '.', 'deh', 'kenyang', 'baru', 'senang', 'nak', 'shopping', '.']","['mesti', 'bwak', 'gi', 'mkan2', '.', 'sembng2', 'makan', 'skali', '.', 'deh', 'kenyang', 'senang', 'nak', 'shopping', '.']",mesti bwak gi mkan2 . sembng2 makan skali . deh kenyang senang nak shopping .,2
semangat pemulihanya sayankk,happy,semangat pemulihanya sayankk,semangat pemulihanya sayankk,semangat pemulihanya sayankk,"['semangat', 'pemulihanya', 'sayankk']","['semangat', 'pemulihanya', 'sayankk']",semangat pemulihanya sayankk,2
Hari ini biasa aja karena main game sebentar,neutral,Hari ini biasa aja karena main game sebentar,hari ini biasa aja karena main game sebentar,hari ini biasa saja karena main game sebentar,"['hari', 'ini', 'biasa', 'saja', 'karena', 'main', 'game', 'sebentar']","['main', 'game', 'sebentar']",main game sebentar,3
Aku panik karena ada gempa kecil tadi,fear,Aku panik karena ada gempa kecil tadi,aku panik karena ada gempa kecil tadi,aku panik karena ada gempa kecil tadi,"['aku', 'panik', 'karena', 'ada', 'gempa', 'kecil', 'tadi']","['panik', 'gempa']",panik gempa,1
makan nasi goreng pagi pagi emang udah paling enak.,happy,makan nasi goreng pagi pagi emang udah paling enak,makan nasi goreng pagi pagi emang udah paling enak.,makan nasi goreng pagi pagi emang sudah paling enak.,"['makan', 'nasi', 'goreng', 'pagi', 'pagi', 'emang', 'sudah', 'paling', 'enak', '.']","['makan', 'nasi', 'goreng', 'pagi', 'pagi', 'emang', 'enak', '.']",makan nasi goreng pagi pagi emang enak .,2
"walaupun danpuspom anak buahnya emangnya lu kebal hukum, tugas puspom ga liat lu jendralnya tapi liat kasus hukumnya. bilang aja dung emang takut dikerangkeng.",fear,walaupun danpuspom anak buahnya emangnya lu kebal hukum tugas puspom ga liat lu jendralnya tapi liat kasus hukumnya bilang aja dung emang takut dikerangkeng,"walaupun danpuspom anak buahnya emangnya lu kebal hukum, tugas puspom ga liat lu jendralnya tapi liat kasus hukumnya. bilang aja dung emang takut dikerangkeng.","walaupun danpuspom anak buahnya memangnya kamu kebal hukum, tugas puspom ga lihat kamu jendralnya tapi lihat kasus hukumnya. bilang saja dung emang takut dikerangkeng.","['walaupun', 'danpuspom', 'anak', 'buahnya', 'memangnya', 'kamu', 'kebal', 'hukum', ',', 'tugas', 'puspom', 'ga', 'lihat', 'kamu', 'jendralnya', 'tapi', 'lihat', 'kasus', 'hukumnya', '.', 'bilang', 'saja', 'dung', 'emang', 'takut', 'dikerangkeng', '.']","['danpuspom', 'anak', 'buahnya', 'memangnya', 'kebal', 'hukum', ',', 'tugas', 'puspom', 'lihat', 'jendralnya', 'lihat', 'hukumnya', '.', 'bilang', 'dung', 'emang', 'takut', 'dikerangkeng', '.']","danpuspom anak buahnya memangnya kebal hukum , tugas puspom lihat jendralnya lihat hukumnya . bilang dung emang takut dikerangkeng .",1
"Sumpah ya, tetangga berisik tengah malam dan bikin stres banget",angry,Sumpah ya tetangga berisik tengah malam dan bikin stres banget,"sumpah ya, tetangga berisik tengah malam dan bikin stres banget","sumpah ya, tetangga berisik tengah malam dan bikin stres banget","['sumpah', 'ya', ',', 'tetangga', 'berisik', 'tengah', 'malam', 'dan', 'bikin', 'stres', 'banget']","['sumpah', ',', 'tetangga', 'berisik', 'malam', 'bikin', 'stres', 'banget']","sumpah , tetangga berisik malam bikin stres banget",0
Kesel banget client ubah requirement mendadak jadi pengen marah-marah,angry,Kesel banget client ubah requirement mendadak jadi pengen marahmarah,kesel banget client ubah requirement mendadak jadi pengen marah-marah,kesel banget client ubah requirement mendadak jadi pengen marah-marah,"['kesel', 'banget', 'client', 'ubah', 'requirement', 'mendadak', 'jadi', 'pengen', 'marah-marah']","['kesel', 'banget', 'client', 'ubah', 'requirement', 'mendadak', 'pengen', 'marah-marah']",kesel banget client ubah requirement mendadak pengen marah-marah,0
Sekarang lagi minum kopi sambil kerja lalu lanjut aktivitas lagi,neutral,Sekarang lagi minum kopi sambil kerja lalu lanjut aktivitas lagi,sekarang lagi minum kopi sambil kerja lalu lanjut aktivitas lagi,sekarang lagi minum kopi sambil kerja lalu lanjut aktivitas lagi,"['sekarang', 'lagi', 'minum', 'kopi', 'sambil', 'kerja', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['minum', 'kopi', 'kerja', 'aktivitas']",minum kopi kerja aktivitas,3
Hari ini bikin emosi internet mati pas meeting,angry,Hari ini bikin emosi internet mati pas meeting,hari ini bikin emosi internet mati pas meeting,hari ini bikin emosi internet mati pas meeting,"['hari', 'ini', 'bikin', 'emosi', 'internet', 'mati', 'pas', 'meeting']","['bikin', 'emosi', 'internet', 'mati', 'pas', 'meeting']",bikin emosi internet mati pas meeting,0
Sumpah ya pas orang ngaret tanpa kabar,angry,Sumpah ya pas orang ngaret tanpa kabar,sumpah ya pas orang ngaret tanpa kabar,sumpah iya pas orang terlambat tanpa kabar,"['sumpah', 'iya', 'pas', 'orang', 'terlambat', 'tanpa', 'kabar']","['sumpah', 'pas', 'orang', 'terlambat', 'kabar']",sumpah pas orang terlambat kabar,0
Seneng banget pas tim akhirnya kompak aku jadi lebih percaya diri,happy,Seneng banget pas tim akhirnya kompak aku jadi lebih percaya diri,seneng banget pas tim akhirnya kompak aku jadi lebih percaya diri,seneng banget pas tim akhirnya kompak aku jadi lebih percaya diri,"['seneng', 'banget', 'pas', 'tim', 'akhirnya', 'kompak', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['seneng', 'banget', 'pas', 'tim', 'kompak', 'percaya']",seneng banget pas tim kompak percaya,2
Aku lagi belajar online,neutral,Aku lagi belajar online,aku lagi belajar online,aku lagi belajar online,"['aku', 'lagi', 'belajar', 'online']","['belajar', 'online']",belajar online,3
Deg-degan banget pas belum dapat kerja dan susah tidur jadinya,fear,Degdegan banget pas belum dapat kerja dan susah tidur jadinya,deg-degan banget pas belum dapat kerja dan susah tidur jadinya,deg-degan banget pas belum dapat kerja dan susah tidur jadinya,"['deg-degan', 'banget', 'pas', 'belum', 'dapat', 'kerja', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', 'pas', 'kerja', 'susah', 'tidur']",deg-degan banget pas kerja susah tidur,1
Rasanya pas teman mulai menjauh susah fokus sejak tadi,sad,Rasanya pas teman mulai menjauh susah fokus sejak tadi,rasanya pas teman mulai menjauh susah fokus sejak tadi,rasanya pas teman mulai menjauh susah fokus sejak tadi,"['rasanya', 'pas', 'teman', 'mulai', 'menjauh', 'susah', 'fokus', 'sejak', 'tadi']","['pas', 'teman', 'menjauh', 'susah', 'fokus']",pas teman menjauh susah fokus,4
