text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Serius deh karena hasil workout mulai kelihatan aku jadi makin termotivasi,happy,Serius deh karena hasil workout mulai kelihatan aku jadi makin termotivasi,serius deh karena hasil workout mulai kelihatan aku jadi makin termotivasi,serius deh karena hasil workout mulai kelihatan aku jadi makin termotivasi,"['serius', 'deh', 'karena', 'hasil', 'workout', 'mulai', 'kelihatan', 'aku', 'jadi', 'makin', 'termotivasi']","['serius', 'deh', 'hasil', 'workout', 'termotivasi']",serius deh hasil workout termotivasi,2
Akhirnya pas dapat pelanggan baru meski kemarin sempat capek,happy,Akhirnya pas dapat pelanggan baru meski kemarin sempat capek,akhirnya pas dapat pelanggan baru meski kemarin sempat capek,akhirnya pas dapat pelanggan baru meski kemarin sempat capek,"['akhirnya', 'pas', 'dapat', 'pelanggan', 'baru', 'meski', 'kemarin', 'sempat', 'capek']","['pas', 'pelanggan', 'kemarin', 'capek']",pas pelanggan kemarin capek,2
"kusut, belum di hibur ama ayang .heh",sad,kusut belum di hibur ama ayang heh,"kusut, belum di hibur ama ayang .heh","kusut, belum di hibur sama sayang .heh","['kusut', ',', 'belum', 'di', 'hibur', 'sama', 'sayang', '.heh']","['kusut', ',', 'hibur', 'sayang', '.heh']","kusut , hibur sayang .heh",4
Barusan rapat mingguan ga terlalu capek juga,neutral,Barusan rapat mingguan ga terlalu capek juga,barusan rapat mingguan ga terlalu capek juga,barusan rapat mingguan ga terlalu capek juga,"['barusan', 'rapat', 'mingguan', 'ga', 'terlalu', 'capek', 'juga']","['barusan', 'rapat', 'mingguan', 'capek']",barusan rapat mingguan capek,3
Rasanya pas orang rumah lagi ribut,sad,Rasanya pas orang rumah lagi ribut,rasanya pas orang rumah lagi ribut,rasanya pas orang rumah lagi ribut,"['rasanya', 'pas', 'orang', 'rumah', 'lagi', 'ribut']","['pas', 'orang', 'rumah', 'ribut']",pas orang rumah ribut,4
Tadi pagi karena beresin kamar lalu lanjut aktivitas lagi,neutral,Tadi pagi karena beresin kamar lalu lanjut aktivitas lagi,tadi pagi karena beresin kamar lalu lanjut aktivitas lagi,tadi pagi karena membereskan kamar lalu lanjut aktivitas lagi,"['tadi', 'pagi', 'karena', 'membereskan', 'kamar', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pagi', 'membereskan', 'kamar', 'aktivitas']",pagi membereskan kamar aktivitas,3
Hari ini karena baca artikel teknologi,neutral,Hari ini karena baca artikel teknologi,hari ini karena baca artikel teknologi,hari ini karena baca artikel teknologi,"['hari', 'ini', 'karena', 'baca', 'artikel', 'teknologi']","['baca', 'artikel', 'teknologi']",baca artikel teknologi,3
Ga ada hal spesial karena jalan sore,neutral,Ga ada hal spesial karena jalan sore,ga ada hal spesial karena jalan sore,ga ada hal spesial karena jalan sore,"['ga', 'ada', 'hal', 'spesial', 'karena', 'jalan', 'sore']","['spesial', 'jalan', 'sore']",spesial jalan sore,3
Aku kecewa karena karena IPK turun susah fokus sejak tadi,sad,Aku kecewa karena karena IPK turun susah fokus sejak tadi,aku kecewa karena karena ipk turun susah fokus sejak tadi,aku kecewa karena karena ipk turun susah fokus sejak tadi,"['aku', 'kecewa', 'karena', 'karena', 'ipk', 'turun', 'susah', 'fokus', 'sejak', 'tadi']","['kecewa', 'ipk', 'turun', 'susah', 'fokus']",kecewa ipk turun susah fokus,4
Aku marah karena pas jalan macet total dan bikin stres banget,angry,Aku marah karena pas jalan macet total dan bikin stres banget,aku marah karena pas jalan macet total dan bikin stres banget,aku marah karena pas jalan macet total dan bikin stres banget,"['aku', 'marah', 'karena', 'pas', 'jalan', 'macet', 'total', 'dan', 'bikin', 'stres', 'banget']","['marah', 'pas', 'jalan', 'macet', 'total', 'bikin', 'stres', 'banget']",marah pas jalan macet total bikin stres banget,0
Aku kecewa karena hasil interview ditolak dan itu bikin down,sad,Aku kecewa karena hasil interview ditolak dan itu bikin down,aku kecewa karena hasil interview ditolak dan itu bikin down,aku kecewa karena hasil interview ditolak dan itu bikin down,"['aku', 'kecewa', 'karena', 'hasil', 'interview', 'ditolak', 'dan', 'itu', 'bikin', 'down']","['kecewa', 'hasil', 'interview', 'ditolak', 'bikin']",kecewa hasil interview ditolak bikin,4
ho'oh kalo aku malah makin jengkel,angry,hooh kalo aku malah makin jengkel,ho'oh kalo aku malah makin jengkel,ho'oh kalau aku bahkan makin jengkel,"[""ho'oh"", 'kalau', 'aku', 'bahkan', 'makin', 'jengkel']","[""ho'oh"", 'jengkel']",ho'oh jengkel,0
"Jujur agak cemas, belum siap menghadapi interview",fear,Jujur agak cemas belum siap menghadapi interview,"jujur agak cemas, belum siap menghadapi interview","jujur agak cemas, belum siap menghadapi interview","['jujur', 'agak', 'cemas', ',', 'belum', 'siap', 'menghadapi', 'interview']","['jujur', 'cemas', ',', 'menghadapi', 'interview']","jujur cemas , menghadapi interview",1
Barusan karena orang ngaret tanpa kabar kepala langsung panas,angry,Barusan karena orang ngaret tanpa kabar kepala langsung panas,barusan karena orang ngaret tanpa kabar kepala langsung panas,barusan karena orang terlambat tanpa kabar kepala langsung panas,"['barusan', 'karena', 'orang', 'terlambat', 'tanpa', 'kabar', 'kepala', 'langsung', 'panas']","['barusan', 'orang', 'terlambat', 'kabar', 'kepala', 'langsung', 'panas']",barusan orang terlambat kabar kepala langsung panas,0
Aku ngerasa karena ga ada yang ngerti kondisi aku,sad,Aku ngerasa karena ga ada yang ngerti kondisi aku,aku ngerasa karena ga ada yang ngerti kondisi aku,aku ngerasa karena ga ada yang mengerti kondisi aku,"['aku', 'ngerasa', 'karena', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku']","['ngerasa', 'mengerti', 'kondisi']",ngerasa mengerti kondisi,4
semangat okeyy,happy,semangat okeyy,semangat okeyy,semangat okeyy,"['semangat', 'okeyy']","['semangat', 'okeyy']",semangat okeyy,2
Tadi siang tim ga koordinasi kepala langsung panas,angry,Tadi siang tim ga koordinasi kepala langsung panas,tadi siang tim ga koordinasi kepala langsung panas,tadi siang tim ga koordinasi kepala langsung panas,"['tadi', 'siang', 'tim', 'ga', 'koordinasi', 'kepala', 'langsung', 'panas']","['siang', 'tim', 'koordinasi', 'kepala', 'langsung', 'panas']",siang tim koordinasi kepala langsung panas,0
Seharian karena nonton youtube kayak hari biasa aja,neutral,Seharian karena nonton youtube kayak hari biasa aja,seharian karena nonton youtube kayak hari biasa aja,seharian karena nonton youtube kayak hari biasa saja,"['seharian', 'karena', 'nonton', 'youtube', 'kayak', 'hari', 'biasa', 'saja']","['seharian', 'nonton', 'youtube', 'kayak']",seharian nonton youtube kayak,3
Aku takut kalau pas belum dapat kerja aku jadi overthinking terus,fear,Aku takut kalau pas belum dapat kerja aku jadi overthinking terus,aku takut kalau pas belum dapat kerja aku jadi overthinking terus,aku takut kalau pas belum dapat kerja aku jadi overthinking terus,"['aku', 'takut', 'kalau', 'pas', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['takut', 'pas', 'kerja', 'overthinking']",takut pas kerja overthinking,1
Aku khawatir karena belum siap menghadapi interview aku jadi overthinking terus,fear,Aku khawatir karena belum siap menghadapi interview aku jadi overthinking terus,aku khawatir karena belum siap menghadapi interview aku jadi overthinking terus,aku khawatir karena belum siap menghadapi interview aku jadi overthinking terus,"['aku', 'khawatir', 'karena', 'belum', 'siap', 'menghadapi', 'interview', 'aku', 'jadi', 'overthinking', 'terus']","['khawatir', 'menghadapi', 'interview', 'overthinking']",khawatir menghadapi interview overthinking,1
Mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,angry,Mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,"['mood', 'langsung', 'rusak', 'karena', 'kerjaan', 'dilempar', 'terus', 'aku', 'jadi', 'susah', 'tenang']","['mood', 'langsung', 'rusak', 'kerjaan', 'dilempar', 'susah', 'tenang']",mood langsung rusak kerjaan dilempar susah tenang,0
"Tadi malam, belum siap menghadapi interview aku jadi overthinking terus",fear,Tadi malam belum siap menghadapi interview aku jadi overthinking terus,"tadi malam, belum siap menghadapi interview aku jadi overthinking terus","tadi malam, belum siap menghadapi interview aku jadi overthinking terus","['tadi', 'malam', ',', 'belum', 'siap', 'menghadapi', 'interview', 'aku', 'jadi', 'overthinking', 'terus']","['malam', ',', 'menghadapi', 'interview', 'overthinking']","malam , menghadapi interview overthinking",1
Serius deh karena berhasil deploy aplikasi dan hariku jadi lebih enak,happy,Serius deh karena berhasil deploy aplikasi dan hariku jadi lebih enak,serius deh karena berhasil deploy aplikasi dan hariku jadi lebih enak,serius deh karena berhasil deploy aplikasi dan hariku jadi lebih enak,"['serius', 'deh', 'karena', 'berhasil', 'deploy', 'aplikasi', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['serius', 'deh', 'berhasil', 'deploy', 'aplikasi', 'hariku', 'enak']",serius deh berhasil deploy aplikasi hariku enak,2
"almond,coklat,stoberry,banana,matcha,sea salt,hazelnut,cashew,chocomalt,marie biscuits. lebih suka yang hazelnut,cashew,matcha enak pokoknya",happy,almondcoklatstoberrybananamatchasea salthazelnutcashewchocomaltmarie biscuits lebih suka yang hazelnutcashewmatcha enak pokoknya,"almond,coklat,stoberry,banana,matcha,sea salt,hazelnut,cashew,chocomalt,marie biscuits. lebih suka yang hazelnut,cashew,matcha enak pokoknya","almond,coklat,stoberry,banana,matcha,sea salt,hazelnut,cashew,chocomalt,marie biscuits. lebih suka yang hazelnut,cashew,matcha enak pokoknya","['almond', ',', 'coklat', ',', 'stoberry', ',', 'banana', ',', 'matcha', ',', 'sea', 'salt', ',', 'hazelnut', ',', 'cashew', ',', 'chocomalt', ',', 'marie', 'biscuits', '.', 'lebih', 'suka', 'yang', 'hazelnut', ',', 'cashew', ',', 'matcha', 'enak', 'pokoknya']","['almond', ',', 'coklat', ',', 'stoberry', ',', 'banana', ',', 'matcha', ',', 'sea', 'salt', ',', 'hazelnut', ',', 'cashew', ',', 'chocomalt', ',', 'marie', 'biscuits', '.', 'suka', 'hazelnut', ',', 'cashew', ',', 'matcha', 'enak', 'pokoknya']","almond , coklat , stoberry , banana , matcha , sea salt , hazelnut , cashew , chocomalt , marie biscuits . suka hazelnut , cashew , matcha enak pokoknya",2
Seneng banget karena teman traktir makan meski kemarin sempat capek,happy,Seneng banget karena teman traktir makan meski kemarin sempat capek,seneng banget karena teman traktir makan meski kemarin sempat capek,seneng banget karena teman traktir makan meski kemarin sempat capek,"['seneng', 'banget', 'karena', 'teman', 'traktir', 'makan', 'meski', 'kemarin', 'sempat', 'capek']","['seneng', 'banget', 'teman', 'traktir', 'makan', 'kemarin', 'capek']",seneng banget teman traktir makan kemarin capek,2
Akhirnya karena bisa tidur cukup aku jadi makin termotivasi,happy,Akhirnya karena bisa tidur cukup aku jadi makin termotivasi,akhirnya karena bisa tidur cukup aku jadi makin termotivasi,akhirnya karena bisa tidur cukup aku jadi makin termotivasi,"['akhirnya', 'karena', 'bisa', 'tidur', 'cukup', 'aku', 'jadi', 'makin', 'termotivasi']","['tidur', 'termotivasi']",tidur termotivasi,2
Kesel banget server down terus dan bikin stres banget,angry,Kesel banget server down terus dan bikin stres banget,kesel banget server down terus dan bikin stres banget,kesel banget server down terus dan bikin stres banget,"['kesel', 'banget', 'server', 'down', 'terus', 'dan', 'bikin', 'stres', 'banget']","['kesel', 'banget', 'server', 'bikin', 'stres', 'banget']",kesel banget server bikin stres banget,0
Barusan chat penting dicuekin,angry,Barusan chat penting dicuekin,barusan chat penting dicuekin,barusan chat penting dicuekin,"['barusan', 'chat', 'penting', 'dicuekin']","['barusan', 'chat', 'dicuekin']",barusan chat dicuekin,0
Sedih sih pas hubungan jadi awkward aku jadi males ngomong,sad,Sedih sih pas hubungan jadi awkward aku jadi males ngomong,sedih sih pas hubungan jadi awkward aku jadi males ngomong,sedih sih pas hubungan jadi awkward aku jadi males bicara,"['sedih', 'sih', 'pas', 'hubungan', 'jadi', 'awkward', 'aku', 'jadi', 'males', 'bicara']","['sedih', 'pas', 'hubungan', 'awkward', 'males', 'bicara']",sedih pas hubungan awkward males bicara,4
Sekarang lagi karena ngerjain tugas rutin,neutral,Sekarang lagi karena ngerjain tugas rutin,sekarang lagi karena ngerjain tugas rutin,sekarang lagi karena ngerjain tugas rutin,"['sekarang', 'lagi', 'karena', 'ngerjain', 'tugas', 'rutin']","['ngerjain', 'tugas', 'rutin']",ngerjain tugas rutin,3
Tadi pagi karena baca artikel teknologi ga terlalu capek juga,neutral,Tadi pagi karena baca artikel teknologi ga terlalu capek juga,tadi pagi karena baca artikel teknologi ga terlalu capek juga,tadi pagi karena baca artikel teknologi ga terlalu capek juga,"['tadi', 'pagi', 'karena', 'baca', 'artikel', 'teknologi', 'ga', 'terlalu', 'capek', 'juga']","['pagi', 'baca', 'artikel', 'teknologi', 'capek']",pagi baca artikel teknologi capek,3
Sekarang lagi takut pas takut mengecewakan tim seharian jadi kepikiran,fear,Sekarang lagi takut pas takut mengecewakan tim seharian jadi kepikiran,sekarang lagi takut pas takut mengecewakan tim seharian jadi kepikiran,sekarang lagi takut pas takut mengecewakan tim seharian jadi terpikirkan,"['sekarang', 'lagi', 'takut', 'pas', 'takut', 'mengecewakan', 'tim', 'seharian', 'jadi', 'terpikirkan']","['takut', 'pas', 'takut', 'mengecewakan', 'tim', 'seharian', 'terpikirkan']",takut pas takut mengecewakan tim seharian terpikirkan,1
aku jg sedih,sad,aku jg sedih,aku jg sedih,aku juga sedih,"['aku', 'juga', 'sedih']",['sedih'],sedih,4
"tiap denger lagu kukira kau rumah jadi sedih banget, soalnya punya arti yg beda skrg. liat cuplikan filmnya di fyp juga sedih.",sad,tiap denger lagu kukira kau rumah jadi sedih banget soalnya punya arti yg beda skrg liat cuplikan filmnya di fyp juga sedih,"tiap denger lagu kukira kau rumah jadi sedih banget, soalnya punya arti yg beda skrg. liat cuplikan filmnya di fyp juga sedih.","tiap denger lagu kukira kamu rumah jadi sedih banget, soalnya punya arti yang beda skrg. lihat cuplikan filmnya di fyp juga sedih.","['tiap', 'denger', 'lagu', 'kukira', 'kamu', 'rumah', 'jadi', 'sedih', 'banget', ',', 'soalnya', 'punya', 'arti', 'yang', 'beda', 'skrg', '.', 'lihat', 'cuplikan', 'filmnya', 'di', 'fyp', 'juga', 'sedih', '.']","['denger', 'lagu', 'kukira', 'rumah', 'sedih', 'banget', ',', 'arti', 'beda', 'skrg', '.', 'lihat', 'cuplikan', 'filmnya', 'fyp', 'sedih', '.']","denger lagu kukira rumah sedih banget , arti beda skrg . lihat cuplikan filmnya fyp sedih .",4
"kalo bocah koar koar kasih bukti aja biar diem, gua gak suka kedamaian",angry,kalo bocah koar koar kasih bukti aja biar diem gua gak suka kedamaian,"kalo bocah koar koar kasih bukti aja biar diem, gua gak suka kedamaian","kalau bocah teriak teriak kasih bukti saja biar diem, saya gak suka kedamaian","['kalau', 'bocah', 'teriak', 'teriak', 'kasih', 'bukti', 'saja', 'biar', 'diem', ',', 'saya', 'gak', 'suka', 'kedamaian']","['bocah', 'teriak', 'teriak', 'kasih', 'bukti', 'biar', 'diem', ',', 'suka', 'kedamaian']","bocah teriak teriak kasih bukti biar diem , suka kedamaian",0
"Ga ada hal spesial, scroll media sosial",neutral,Ga ada hal spesial scroll media sosial,"ga ada hal spesial, scroll media sosial","ga ada hal spesial, scroll media sosial","['ga', 'ada', 'hal', 'spesial', ',', 'scroll', 'media', 'sosial']","['spesial', ',', 'scroll', 'media', 'sosial']","spesial , scroll media sosial",3
Seharian pas rapat mingguan lalu lanjut aktivitas lagi,neutral,Seharian pas rapat mingguan lalu lanjut aktivitas lagi,seharian pas rapat mingguan lalu lanjut aktivitas lagi,seharian pas rapat mingguan lalu lanjut aktivitas lagi,"['seharian', 'pas', 'rapat', 'mingguan', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['seharian', 'pas', 'rapat', 'mingguan', 'aktivitas']",seharian pas rapat mingguan aktivitas,3
Rasanya kehilangan file penting aku jadi males ngomong,sad,Rasanya kehilangan file penting aku jadi males ngomong,rasanya kehilangan file penting aku jadi males ngomong,rasanya kehilangan file penting aku jadi males bicara,"['rasanya', 'kehilangan', 'file', 'penting', 'aku', 'jadi', 'males', 'bicara']","['kehilangan', 'file', 'males', 'bicara']",kehilangan file males bicara,4
"Seharian ini, orang rumah lagi ribut aku jadi males ngomong",sad,Seharian ini orang rumah lagi ribut aku jadi males ngomong,"seharian ini, orang rumah lagi ribut aku jadi males ngomong","seharian ini, orang rumah lagi ribut aku jadi males bicara","['seharian', 'ini', ',', 'orang', 'rumah', 'lagi', 'ribut', 'aku', 'jadi', 'males', 'bicara']","['seharian', ',', 'orang', 'rumah', 'ribut', 'males', 'bicara']","seharian , orang rumah ribut males bicara",4
Deg-degan banget pas deadline makin dekat aku jadi overthinking terus,fear,Degdegan banget pas deadline makin dekat aku jadi overthinking terus,deg-degan banget pas deadline makin dekat aku jadi overthinking terus,deg-degan banget pas deadline makin dekat aku jadi overthinking terus,"['deg-degan', 'banget', 'pas', 'deadline', 'makin', 'dekat', 'aku', 'jadi', 'overthinking', 'terus']","['deg-degan', 'banget', 'pas', 'deadline', 'overthinking']",deg-degan banget pas deadline overthinking,1
Gila sih karena laptop ngefreeze pas presentasi dan bikin stres banget,angry,Gila sih karena laptop ngefreeze pas presentasi dan bikin stres banget,gila sih karena laptop ngefreeze pas presentasi dan bikin stres banget,gila sih karena laptop ngefreeze pas presentasi dan bikin stres banget,"['gila', 'sih', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'dan', 'bikin', 'stres', 'banget']","['gila', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'bikin', 'stres', 'banget']",gila laptop ngefreeze pas presentasi bikin stres banget,0
Hari ini IPK turun aku jadi overthinking,sad,Hari ini IPK turun aku jadi overthinking,hari ini ipk turun aku jadi overthinking,hari ini ipk turun aku jadi overthinking,"['hari', 'ini', 'ipk', 'turun', 'aku', 'jadi', 'overthinking']","['ipk', 'turun', 'overthinking']",ipk turun overthinking,4
"Perasaan ga enak, belum dapat kerja aku jadi overthinking terus",fear,Perasaan ga enak belum dapat kerja aku jadi overthinking terus,"perasaan ga enak, belum dapat kerja aku jadi overthinking terus","perasaan ga enak, belum dapat kerja aku jadi overthinking terus","['perasaan', 'ga', 'enak', ',', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['perasaan', 'enak', ',', 'kerja', 'overthinking']","perasaan enak , kerja overthinking",1
